image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0024511.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0024511.jpg,akiec,akiec,True,0.995577,0.995577,0.995577,0.00019744012,0.004013769,3.394277e-05,2.8867911e-05,0.00014799755,9.574578e-07
ISIC_0024763.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0024763.jpg,akiec,akiec,True,0.9956071,0.9956071,0.9956071,2.7429774e-08,0.0020900527,2.124724e-09,0.0004276753,0.0018751987,1.2601689e-09
ISIC_0024800.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0024800.jpg,akiec,nv,False,0.9914556,4.284971e-09,4.284971e-09,3.8551022e-08,0.0036771635,8.670146e-11,0.0048672357,0.9914556,4.0246756e-12
ISIC_0025182.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0025182.jpg,akiec,akiec,True,0.9973322,0.9973322,0.9973322,0.0011802091,0.0012431965,8.2171566e-05,0.00010569146,5.6450655e-05,1.4948305e-11
ISIC_0025196.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0025196.jpg,akiec,bkl,False,0.5620721,0.015797773,0.015797773,0.33754042,0.5620721,1.8778898e-06,0.036030926,0.04855615,7.8509976e-07
ISIC_0025471.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0025471.jpg,akiec,akiec,True,0.84035134,0.84035134,0.84035134,0.0035951182,0.15596713,2.627493e-05,1.4897087e-05,4.2565163e-05,2.6334446e-06
ISIC_0025605.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0025605.jpg,akiec,akiec,True,0.8764589,0.8764589,0.8764589,0.0001925678,0.08057485,0.00037131054,0.026937604,0.015464702,1.7828191e-07
ISIC_0025780.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0025780.jpg,akiec,akiec,True,0.78504187,0.78504187,0.78504187,6.223564e-06,0.012849092,1.2749231e-06,0.199971,0.0021304165,9.3039354e-08
ISIC_0025957.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0025957.jpg,akiec,akiec,True,0.57472086,0.57472086,0.57472086,0.04943835,0.14138278,2.3020575e-06,0.2071263,0.027328856,5.940086e-07
ISIC_0026138.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026138.jpg,akiec,akiec,True,0.99682,0.99682,0.99682,2.137178e-06,0.0017880059,0.00010433669,0.001018951,0.00026629513,2.331132e-07
ISIC_0026212.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026212.jpg,akiec,akiec,True,0.5611522,0.5611522,0.5611522,2.0025418e-06,0.41282058,3.559677e-08,0.026011765,1.3437502e-05,2.1212182e-08
ISIC_0026625.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026625.jpg,akiec,bkl,False,0.6422086,0.34958622,0.34958622,5.9370956e-05,0.6422086,3.4462777e-09,0.008131046,1.4780039e-05,1.9337767e-09
ISIC_0026848.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026848.jpg,akiec,akiec,True,0.7389776,0.7389776,0.7389776,0.0016699753,0.23972246,3.913178e-06,0.016824739,0.002800447,8.6195485e-07
ISIC_0026905.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026905.jpg,akiec,bkl,False,0.88686913,0.023851668,0.023851668,0.002513873,0.88686913,0.0019675347,0.08463238,0.00016532339,4.4419465e-08
ISIC_0026981.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026981.jpg,akiec,akiec,True,0.999984,0.999984,0.999984,1.2304189e-06,1.4387173e-05,1.0175831e-08,1.1336916e-09,3.301322e-07,3.659791e-12
ISIC_0026992.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0026992.jpg,akiec,akiec,True,0.5077808,0.5077808,0.5077808,2.8887603e-06,0.006831289,0.0002848426,0.4847945,0.00030564071,1.5637402e-08
ISIC_0027084.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0027084.jpg,akiec,akiec,True,0.9778592,0.9778592,0.9778592,1.2721233e-05,0.021001903,1.2121744e-08,1.6916349e-06,0.0011244484,2.8349844e-12
ISIC_0027294.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0027294.jpg,akiec,nv,False,0.64823145,0.0049639093,0.0049639093,0.016474638,0.32096133,2.4632258e-05,0.009295884,0.64823145,4.816962e-05
ISIC_0027615.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0027615.jpg,akiec,bkl,False,0.85792875,0.07213234,0.07213234,0.0043219524,0.85792875,0.029039213,0.032848157,0.0037267113,2.8642573e-06
ISIC_0027795.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0027795.jpg,akiec,akiec,True,0.9999825,0.9999825,0.9999825,6.4128963e-10,1.7573911e-05,1.984514e-09,6.4302855e-11,1.5363322e-10,3.7227344e-15
ISIC_0028076.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0028076.jpg,akiec,akiec,True,0.9706789,0.9706789,0.9706789,0.00021453046,0.018395819,4.6813788e-05,0.0056690625,0.0049948236,1.6677147e-08
ISIC_0028314.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0028314.jpg,akiec,akiec,True,0.9999999,0.9999999,0.9999999,7.0300277e-09,9.690226e-08,6.233458e-11,1.1804757e-09,1.2204548e-09,3.330982e-13
ISIC_0028381.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0028381.jpg,akiec,akiec,True,0.9953779,0.9953779,0.9953779,0.0007840154,0.0010243115,0.00052692805,0.0022851764,1.734027e-06,1.309951e-10
ISIC_0028558.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0028558.jpg,akiec,bkl,False,0.6119951,0.3846979,0.3846979,0.00014377365,0.6119951,3.4744993e-10,0.0026395784,0.0005236104,1.196126e-10
ISIC_0028990.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0028990.jpg,akiec,mel,False,0.60671043,5.992052e-05,5.992052e-05,8.513582e-05,0.0019468011,0.3911556,0.60671043,4.2012216e-05,1.3011785e-07
ISIC_0029041.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029041.jpg,akiec,bkl,False,0.59966475,0.36575687,0.36575687,0.027923537,0.59966475,2.2342681e-07,0.00653384,0.00012079089,3.0220106e-09
ISIC_0029563.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029563.jpg,akiec,mel,False,0.9959371,0.0024916087,0.0024916087,4.0239968e-08,0.00030189526,4.113627e-07,0.9959371,0.0012690036,9.1318203e-10
ISIC_0029573.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/akiec/ISIC_0029573.jpg,akiec,akiec,True,0.99682415,0.99682415,0.99682415,0.0016967596,0.0014073119,5.7952543e-06,3.600537e-05,2.9720852e-05,2.5821407e-07
