image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0024511.jpg,akiec,akiec,True,0.99216264,0.0003297159,0.007437512,1.2891416e-05,3.685956e-05,2.0418429e-05,4.29567e-10
ISIC_0024763.jpg,akiec,akiec,True,0.9849128,6.1018065e-05,0.0071188477,9.637461e-06,0.007065332,0.0008323777,1.7486702e-09
ISIC_0024800.jpg,akiec,nv,False,0.114371836,0.0008642914,0.0581137,0.00010902181,0.020507887,0.80603284,3.825182e-07
ISIC_0025182.jpg,akiec,akiec,True,0.9922787,0.0036633047,0.00082301395,0.0030406916,5.4944983e-05,0.00013939242,8.085682e-09
ISIC_0025196.jpg,akiec,bkl,False,0.24899773,0.038379934,0.676883,0.0067904377,0.026017036,0.0029302281,1.6157944e-06
ISIC_0025471.jpg,akiec,akiec,True,0.81217617,0.16106398,0.023819312,0.0020646683,0.00027558632,0.0005993614,1.0011786e-06
ISIC_0025605.jpg,akiec,bkl,False,0.035101045,0.14606507,0.6293208,0.0056785494,0.11801901,0.06579246,2.3131552e-05
ISIC_0025780.jpg,akiec,akiec,True,0.99940073,2.4523843e-06,0.0003802437,2.1444168e-07,0.00021462717,1.635236e-06,1.1609599e-12
ISIC_0025957.jpg,akiec,akiec,True,0.52111256,0.25347793,0.13272668,0.006553536,0.07505292,0.011072012,4.4027333e-06
ISIC_0026138.jpg,akiec,akiec,True,0.66063136,0.0017619657,0.30033824,0.022769965,0.0073883976,0.0071093687,6.401727e-07
ISIC_0026212.jpg,akiec,akiec,True,0.9064221,0.00023463357,0.038302988,6.66784e-06,0.054959167,7.4523065e-05,5.415487e-09
ISIC_0026625.jpg,akiec,akiec,True,0.9368092,0.0018154162,0.03640678,6.17947e-05,0.024852095,5.4624208e-05,3.5275452e-08
ISIC_0026848.jpg,akiec,akiec,True,0.86091185,0.010430812,0.10844834,0.00052832026,0.017362129,0.0023168055,1.7267147e-06
ISIC_0026905.jpg,akiec,akiec,True,0.66346294,0.105610825,0.17577076,0.031755857,0.0155844595,0.007726236,8.893435e-05
